feature_set,alpha,feature_count,validation_mae,validation_rmse,validation_r2
original_plus_cyclical,1000.0,47,12.978686795251694,17.18375361835268,-0.19012173059853787
cyclical_replacement,1000.0,43,12.984628781678587,17.194529757879025,-0.19161487807232724
original_features,100.0,39,13.142390303320354,17.424974089861927,-0.2237694091877953
original_features,10.0,39,13.130843293690482,17.4357759337467,-0.22528712316524202
original_features,1.0,39,13.130239568450213,17.43743693550857,-0.22552058579047207
original_features,0.1,39,13.130175138078327,17.43760863010127,-0.22554471964621148
original_features,0.01,39,13.130168361305525,17.437625836673018,-0.22554713826151596
original_features,1000.0,39,13.303355606566145,17.458350710297065,-0.22846203086495565
original_plus_cyclical,100.0,47,13.462058876372012,17.693231417226887,-0.2617392888047818
cyclical_replacement,100.0,43,13.473753233528692,17.714075386128354,-0.26471388913314153
original_plus_cyclical,10.0,47,13.741358335034878,17.98232339116837,-0.3033075713300961
cyclical_replacement,10.0,43,13.756914157802457,18.008570223918763,-0.30711493923472677
original_plus_cyclical,1.0,47,13.778139785359373,18.02009864412323,-0.3087890081237237
original_plus_cyclical,0.1,47,13.78191375826882,18.023975311793063,-0.30935218881346604
original_plus_cyclical,0.01,47,13.782292660847052,18.02436401062023,-0.3094086634966795
cyclical_replacement,1.0,43,13.793842644753584,18.046998096141717,-0.31269930677776814
cyclical_replacement,0.1,43,13.797642461229513,18.050943751308143,-0.3132733662387852
cyclical_replacement,0.01,43,13.798023049226156,18.051339405536048,-0.31333093750613017
